,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
12208,39,3,256294,11,9,2,7,0,2,1,0,0,40,38,0
28709,55,3,216941,11,9,2,9,5,4,0,2885,0,40,38,0
7515,34,3,140011,11,9,4,2,3,4,1,0,0,45,38,0
20318,28,3,312588,0,6,0,7,1,4,0,0,0,40,38,0
31255,35,3,155961,11,9,4,7,3,2,0,0,0,35,22,0
19658,39,3,89508,9,13,2,11,0,4,1,0,0,40,38,0
27943,47,0,329205,9,13,0,9,4,4,1,0,0,40,38,0
33993,39,3,201410,11,9,2,5,0,4,1,0,0,40,38,0
42299,23,3,161478,15,10,4,7,3,1,0,0,0,23,38,0
16181,35,3,54363,7,12,2,3,0,4,1,0,0,50,38,1
15035,29,3,184806,7,12,4,7,3,4,1,0,0,20,38,0
21735,32,3,128002,8,11,2,0,5,4,0,0,0,45,38,0
21049,40,0,298635,12,14,2,12,0,1,1,0,1902,40,29,1
28626,60,3,291904,0,6,0,7,1,2,0,0,0,40,38,0
30736,32,3,370160,15,10,5,3,4,2,0,0,0,40,38,0
12936,57,6,202765,11,9,2,2,0,4,1,0,0,40,38,0
38336,39,3,193260,15,10,2,0,0,1,1,0,0,25,25,0
7893,45,5,277434,9,13,2,3,0,4,1,0,0,50,38,0
12564,50,5,71609,0,6,2,3,0,4,1,0,0,60,38,0
14000,44,3,351262,15,10,2,2,0,2,1,0,0,38,38,1
7134,49,5,165229,8,11,2,3,0,4,1,0,0,40,38,0
44840,45,3,200363,8,11,0,3,1,4,0,0,0,44,38,0
35003,36,3,414683,9,13,2,9,0,2,1,0,0,40,38,0
14339,27,3,198286,15,10,3,3,1,4,0,0,0,40,38,0
9189,43,4,84924,15,10,2,11,0,4,1,0,0,44,38,1
40796,18,3,168740,1,7,4,5,3,4,1,0,0,30,38,0
12400,41,3,79586,9,13,2,9,0,1,1,0,0,60,2,1
39843,55,3,32365,9,13,2,3,0,4,1,0,0,45,38,1
21581,41,3,323790,11,9,0,5,4,4,1,0,0,55,38,0
664,65,3,190454,1,7,2,9,0,4,1,0,0,29,38,0
25166,47,6,123219,12,14,2,9,0,4,1,0,0,38,38,1
27019,36,3,290409,15,10,2,13,0,4,1,0,0,40,38,0
17593,20,3,244689,15,10,4,9,1,4,0,0,0,25,38,0
42039,58,3,225394,11,9,2,2,0,4,1,0,1902,40,38,0
48811,35,3,320084,9,13,2,9,5,4,0,0,0,55,38,1
13506,54,1,287831,15,10,2,0,5,2,0,0,0,55,38,1
17867,51,3,71046,15,10,0,3,4,4,1,0,0,45,33,0
28895,36,3,91275,15,10,4,0,4,1,0,0,0,40,38,0
5712,28,3,212068,9,13,4,11,1,4,1,0,1980,40,38,0
5011,57,3,211678,0,6,0,0,1,4,1,0,0,64,38,0
5503,31,3,103596,11,9,2,11,0,4,1,0,0,55,38,1
44057,54,5,136224,12,14,0,9,1,4,0,0,0,30,38,0
42114,38,3,154641,8,11,2,2,0,4,1,0,0,40,38,0
43460,26,3,109564,11,9,4,9,3,4,0,0,0,40,38,0
47427,48,6,78529,12,14,5,9,1,4,1,0,0,60,38,0
37039,39,3,144688,11,9,2,0,5,2,0,0,0,50,38,0
45127,39,3,30916,11,9,2,2,0,4,1,0,0,40,38,0
22882,44,3,216116,11,9,3,7,1,2,0,0,0,40,22,0
47793,27,3,147340,11,9,4,7,1,4,0,0,0,50,38,1
15466,37,3,258289,11,9,2,13,0,4,1,0,0,40,38,0
47722,23,3,181820,15,10,4,5,3,4,1,0,0,20,38,0
28486,61,3,180418,11,9,2,13,0,4,1,0,0,40,38,1
1566,45,1,187715,11,9,2,10,0,4,1,0,0,40,38,1
44828,28,3,156300,12,14,4,3,1,2,0,0,0,45,38,0
14518,45,3,175600,12,14,2,3,0,4,1,0,0,60,38,0
23918,33,1,83671,9,13,4,9,1,2,0,0,0,50,38,0
48374,62,3,263374,8,11,2,9,0,4,1,0,0,40,1,0
18597,41,3,110562,9,13,2,3,0,4,1,0,0,40,38,0
45613,58,3,200040,11,9,2,2,0,4,1,0,0,40,38,0
5931,22,3,228394,15,10,4,0,3,4,0,0,0,36,38,0
35881,57,3,167864,8,11,6,9,1,4,0,0,0,40,38,0
48693,61,3,149620,15,10,0,7,1,2,1,0,0,40,38,0
2710,23,3,219519,15,10,4,11,1,2,0,0,0,30,38,0
39034,28,3,266070,15,10,4,3,1,4,0,0,0,40,38,0
31651,39,3,195253,11,9,2,6,0,4,1,0,0,40,38,1
3168,23,3,273049,5,4,2,4,0,4,1,0,0,20,38,0
44977,33,3,152933,15,10,4,3,1,4,1,0,0,45,38,0
41402,37,3,178100,12,14,4,3,1,4,0,0,0,40,38,1
5946,37,0,75073,7,12,4,10,1,2,1,0,0,42,38,0
6658,29,3,115438,11,9,5,2,4,4,1,0,0,35,38,0
33772,19,3,168693,11,9,4,11,3,4,0,0,0,25,38,0
36293,18,3,133654,11,9,4,0,3,4,0,0,0,40,38,0
32710,44,3,153489,11,9,4,7,4,4,1,0,0,40,38,0
40017,32,3,44675,10,16,2,9,0,4,1,0,0,65,38,1
35174,53,1,197054,12,14,2,9,0,4,1,0,0,40,38,1
2902,21,3,234838,15,10,4,9,3,4,1,0,0,30,38,0
3366,31,3,103651,9,13,2,3,0,4,1,0,0,45,38,1
37026,18,1,159032,5,4,4,4,3,4,1,0,0,40,38,0
26388,31,3,341672,9,13,2,0,0,1,1,0,0,60,18,0
19387,42,1,245307,9,13,2,3,0,4,1,0,1977,48,38,1
14617,17,1,99568,0,6,4,9,3,4,0,0,0,10,38,0
42939,35,3,407913,11,9,5,7,1,2,1,0,0,40,38,0
23014,21,3,152328,15,10,4,9,3,4,1,0,0,20,38,0
14182,23,3,302312,11,9,0,10,1,2,1,0,0,40,38,0
35718,44,3,203761,15,10,2,3,0,4,1,0,0,45,38,1
28326,25,3,198870,9,13,4,0,3,2,1,0,0,35,38,0
21247,23,3,138892,11,9,4,6,3,2,1,0,0,40,38,0
34154,30,3,123397,11,9,4,5,4,4,0,0,0,40,38,0
38543,25,3,194342,11,9,4,6,3,4,1,0,0,40,38,0
20909,29,3,250679,11,9,4,2,1,4,1,0,0,40,38,0
38399,23,3,204641,0,6,4,5,4,4,1,0,0,50,38,0
28269,50,5,95577,11,9,2,7,5,4,0,0,0,12,38,0
45097,27,3,341672,15,10,4,0,2,1,1,0,0,40,18,0
39968,37,3,186191,11,9,2,7,0,4,1,0,0,45,38,0
38469,39,3,78171,15,10,3,0,4,0,0,0,0,40,38,0
27186,74,3,209454,4,3,2,13,0,2,1,0,0,40,38,0
37013,41,3,187802,15,10,0,12,1,4,1,0,0,50,38,0
27133,34,3,154548,15,10,4,0,4,4,0,0,0,38,38,0
26036,38,3,91857,11,9,2,2,0,4,1,0,0,44,38,0
16264,64,5,136405,11,9,6,4,1,4,1,0,0,32,38,0
25624,20,3,262749,15,10,4,7,3,4,1,0,0,35,38,0
41268,57,6,283635,15,10,0,2,1,4,0,0,0,40,38,0
17311,31,3,93106,8,11,4,0,1,4,0,0,0,40,38,0
36388,64,3,182979,11,9,2,6,0,4,1,0,0,40,38,0
33802,29,3,59231,15,10,2,2,0,4,1,0,0,42,38,0
7841,47,5,20946,9,13,0,7,1,4,0,0,0,40,38,0
33265,75,3,248833,11,9,1,9,5,4,0,2653,0,14,38,0
31063,57,3,169071,11,9,0,11,4,4,0,0,0,28,38,0
41823,27,1,332249,11,9,4,4,3,4,1,0,0,40,38,0
20391,25,3,186294,11,9,4,0,1,4,0,0,0,50,38,0
30037,27,3,263552,11,9,4,0,1,4,1,0,0,50,38,0
15631,28,0,236418,15,10,4,3,1,2,1,0,0,40,38,0
25539,26,6,177035,1,7,0,7,4,4,0,0,0,40,38,0
37994,35,1,38948,15,10,2,10,0,4,1,0,0,50,38,0
3653,50,3,260052,9,13,0,3,4,4,1,15020,0,40,38,1
10423,34,3,159442,11,9,4,9,1,4,0,0,0,37,20,1
43854,50,1,164127,11,9,4,7,1,2,0,0,0,40,38,0
12680,21,3,366929,11,9,2,11,5,4,0,0,0,38,38,0
25458,36,3,114605,8,11,2,0,0,4,1,0,0,40,38,1
26633,35,3,77146,8,11,0,3,1,4,1,0,0,45,38,0
13643,31,6,152109,8,11,0,10,1,4,1,0,0,40,38,0
46331,19,3,174732,15,10,4,7,3,2,1,0,0,25,38,0
27836,29,3,351871,9,13,4,11,1,4,1,0,0,50,38,1
27576,24,3,420779,11,9,2,4,0,2,1,0,0,35,38,0
41678,80,3,91901,11,9,2,9,0,4,1,0,0,25,38,0
48597,23,0,173851,11,9,4,1,1,4,1,0,0,8,38,0
16307,19,3,168294,11,9,4,2,3,4,1,0,0,40,38,0
48610,28,3,435842,9,13,2,3,0,4,1,0,0,40,38,0
41201,19,3,118535,2,8,4,11,3,4,0,0,0,18,38,0
48398,47,3,121124,11,9,2,2,0,4,1,0,0,40,38,1
11636,36,3,558344,11,9,4,7,1,2,1,0,0,48,38,0
33900,32,3,73498,5,4,0,7,4,4,0,0,0,40,38,0
39667,30,3,165503,9,13,4,11,3,4,0,0,0,65,38,0
30520,53,3,303462,11,9,2,6,0,4,1,0,0,30,38,0
5865,38,3,328301,15,10,4,11,4,4,0,0,0,40,38,0
9058,25,3,207965,9,13,4,7,1,4,0,0,0,60,38,0
13268,49,3,222829,12,14,2,9,0,4,1,0,0,42,38,1
11546,34,3,182006,1,7,4,0,1,4,0,4416,0,30,38,0
46889,41,3,202872,0,6,3,2,1,4,0,0,0,40,38,0
13370,24,0,290625,15,10,4,0,1,2,0,0,0,41,38,0
9538,47,0,87504,9,13,0,12,4,4,0,0,0,50,38,0
29350,23,3,302836,7,12,2,9,0,4,1,0,0,40,7,0
20383,51,1,146181,6,5,2,13,0,2,1,0,0,40,38,0
32110,44,3,92649,11,9,2,2,5,4,0,0,0,40,38,1
30536,68,3,103161,11,9,6,9,1,4,1,0,0,32,38,0
18191,38,3,187046,1,7,2,2,0,4,1,0,0,45,38,0
10803,21,3,303187,15,10,4,5,3,1,1,0,0,40,29,0
7122,43,1,212490,8,11,0,0,1,2,0,0,0,40,38,0
44348,24,3,127753,2,8,4,2,2,4,1,0,0,40,38,0
8853,26,3,206721,9,13,4,11,3,4,1,0,0,50,38,0
5843,33,3,83231,11,9,2,7,5,4,0,0,0,40,38,0
27104,23,3,82497,15,10,4,11,3,4,0,0,0,28,38,0
18503,20,3,96862,15,10,4,9,3,4,0,0,0,8,38,0
45059,50,5,183915,9,13,2,2,0,4,1,0,0,45,38,1
23020,39,3,49020,12,14,4,3,1,4,1,0,1974,40,38,0
23406,54,5,82551,8,11,2,12,2,4,0,0,0,10,38,0
3253,57,3,154368,9,13,2,3,0,4,1,0,0,50,38,1
17112,53,3,194259,15,10,2,0,5,4,0,4386,0,40,38,1
48029,43,3,341358,8,11,2,11,0,4,1,0,0,40,38,1
36029,66,3,151793,5,4,6,7,1,2,0,0,0,10,38,0
5564,54,1,137678,11,9,0,7,1,4,0,0,0,30,38,0
30360,24,3,163665,11,9,4,7,1,4,0,2174,0,40,38,0
21622,19,3,169853,11,9,4,6,3,4,1,0,0,24,38,0
24304,42,3,69019,15,10,2,2,0,2,1,0,0,40,38,1
40871,32,6,119033,11,9,2,13,0,4,1,0,0,40,38,1
10342,44,3,136986,15,10,0,0,1,4,1,0,0,40,38,0
39628,34,3,187203,7,12,4,11,4,4,1,0,0,50,38,0
11429,52,1,72036,8,11,2,0,0,4,1,0,0,25,38,0
20082,30,3,35644,11,9,4,7,3,4,1,0,0,10,38,0
42865,40,6,377018,9,13,2,9,0,4,1,0,0,60,38,1
40393,59,3,169639,7,12,6,3,4,4,0,0,0,40,38,0
8393,24,3,190483,11,9,4,0,3,4,0,0,0,40,38,0
6705,28,3,70240,12,14,4,11,3,1,0,0,0,36,29,0
20078,68,3,339168,9,13,2,13,0,4,1,0,0,30,38,0
45538,56,4,32316,2,8,6,3,1,4,0,0,0,40,38,0
38673,40,1,261497,11,9,2,2,0,2,1,0,0,35,38,0
1175,32,3,287229,11,9,4,0,1,4,0,0,0,35,38,0
31370,38,3,278557,9,13,2,11,0,4,1,0,0,50,38,1
28418,69,3,177374,11,9,6,0,4,4,0,1848,0,12,38,0
6684,28,3,162312,15,10,4,9,3,1,1,0,0,40,34,0
6179,29,5,467936,15,10,4,4,1,4,1,0,0,40,38,0
1003,38,5,195686,11,9,5,3,4,4,1,0,0,25,38,0
29981,31,3,168521,9,13,4,3,4,4,0,0,0,50,38,0
30338,24,3,52242,11,9,2,11,5,4,0,0,0,40,38,1
43604,52,3,89054,11,9,2,2,0,4,1,0,0,40,38,0
33592,18,3,114008,11,9,4,7,3,4,1,0,0,35,38,0
5525,36,3,36989,15,10,2,11,0,4,1,0,0,40,38,0
44161,36,3,182013,15,10,0,12,4,4,0,0,0,40,38,0
14740,81,3,55314,9,13,2,0,0,4,1,0,0,4,38,1
14475,30,3,189439,11,9,3,7,4,2,0,0,0,38,38,0
4817,34,3,83800,15,10,2,7,5,4,0,0,0,30,38,0
5553,20,3,132053,11,9,4,0,2,4,0,0,1719,40,38,0
36869,33,1,256529,11,9,5,7,3,4,0,0,0,80,38,0
34309,50,3,195844,7,12,2,3,0,4,1,0,0,50,38,1
20410,20,3,190423,15,10,4,7,1,4,0,0,0,20,38,0
43734,32,5,205072,11,9,2,13,0,4,1,0,0,48,38,0
41036,26,3,476558,5,4,4,2,1,4,1,0,0,40,25,0
42113,46,5,82572,11,9,6,7,2,4,0,0,0,40,38,0
31680,20,3,42706,15,10,4,4,1,4,1,0,0,72,38,0
21298,27,3,198813,11,9,0,0,3,2,0,0,0,40,38,0
19176,45,3,348854,15,10,5,0,4,4,0,0,0,27,38,0
27809,18,3,150817,11,9,4,11,3,4,0,0,0,20,38,0
8647,19,4,150384,11,9,4,3,3,4,1,0,0,40,38,0
44389,21,3,518530,15,10,4,0,3,4,0,0,0,40,38,0
39517,54,4,304570,9,13,2,6,0,1,1,7688,0,40,38,1
15030,19,3,253529,2,8,4,0,3,4,1,0,0,9,38,0
31522,40,3,220563,2,8,0,2,1,4,1,0,0,40,38,0
29812,50,3,35224,11,9,2,2,0,4,1,0,0,40,38,0
31456,28,3,199903,9,13,4,0,1,4,0,0,0,20,38,0
20214,28,3,250679,11,9,2,2,0,4,1,0,0,40,38,0
28556,35,3,146042,15,10,0,6,1,0,1,0,0,40,38,0
43955,49,3,191277,15,10,2,7,0,4,1,0,0,40,38,0
31493,23,3,306601,9,13,4,2,1,0,1,0,0,40,25,0
45352,46,3,187715,15,10,2,11,0,4,1,0,0,50,38,0
6178,67,5,75140,11,9,2,4,0,4,1,0,0,25,38,0
35971,38,5,334366,15,10,2,4,5,4,0,0,0,15,38,0
25315,20,3,406641,11,9,4,0,1,4,0,0,0,30,38,0
13174,42,3,186689,11,9,2,7,5,2,0,0,0,60,38,0
18685,54,3,183611,15,10,2,11,0,4,1,3137,0,50,38,0
27778,21,3,312017,15,10,4,2,1,4,1,0,0,40,38,0
4669,35,3,191103,11,9,2,11,0,4,1,0,0,40,38,0
476,39,3,98886,5,4,2,7,0,4,1,4508,0,40,25,0
25283,25,3,187653,11,9,4,5,1,4,1,0,0,48,38,0
5645,37,3,118358,15,10,2,2,0,4,1,0,0,40,38,1
7918,31,3,48520,11,9,2,13,0,4,1,0,0,30,38,0
43375,24,3,177526,8,11,4,2,3,4,1,0,0,40,38,0
15142,53,3,149220,12,14,2,11,0,4,1,0,0,40,38,0
32382,58,3,212864,11,9,0,5,1,4,1,0,0,40,38,0
13413,43,3,170721,15,10,2,2,0,4,1,0,0,40,38,1
1941,49,0,106207,9,13,2,0,0,4,1,0,0,40,38,0
42106,54,3,176240,12,14,2,13,0,4,1,7688,0,60,38,1
9694,39,3,531055,11,9,2,2,0,4,1,0,0,40,38,1
25690,22,3,57827,15,10,4,9,3,4,1,0,0,40,38,0
14384,39,3,306504,11,9,2,13,0,4,1,0,0,40,38,0
41759,43,5,147269,0,6,2,2,0,4,1,0,0,60,38,0
48118,31,3,160594,7,12,4,9,3,4,1,0,0,3,38,0
16718,34,1,117018,15,10,4,10,1,4,0,0,0,40,38,0
30327,61,0,230545,11,9,4,0,4,4,0,0,0,35,32,0
22802,28,3,201844,11,9,5,9,4,4,0,0,0,40,25,0
29449,21,3,260254,11,9,4,2,1,4,1,0,0,40,38,0
41670,26,3,136309,9,13,4,7,1,4,1,0,0,40,38,0
24246,35,3,148581,11,9,2,2,0,4,1,0,1740,40,38,0
26115,29,3,193125,11,9,4,6,1,4,0,0,0,40,38,0
16810,44,5,202692,12,14,2,9,0,4,1,0,0,40,38,0
46421,21,3,149637,15,10,4,0,1,4,0,0,0,25,38,0
44646,58,3,148673,11,9,2,9,0,4,1,0,0,10,38,0
22910,23,3,120910,11,9,4,7,4,4,0,0,0,35,38,0
30074,20,3,386643,15,10,4,7,3,4,0,0,0,40,38,0
31124,19,3,219742,15,10,4,7,3,4,0,0,0,15,38,0
27351,29,3,103628,15,10,2,0,5,4,0,0,0,40,38,1
41718,51,4,100029,10,16,2,9,0,4,1,15024,0,40,38,1
25617,35,3,208106,11,9,2,11,0,4,1,0,0,40,6,0
14074,46,5,188273,11,9,2,4,0,4,1,15024,0,50,38,1
3986,20,3,228960,15,10,4,7,3,4,0,0,0,40,38,0
18200,35,3,225330,9,13,4,0,1,4,0,0,0,40,38,0
1901,51,5,22154,15,10,0,0,1,4,1,0,0,40,38,0
41379,56,1,435836,12,14,0,9,1,4,0,0,0,40,38,0
36195,25,1,366796,9,13,4,9,1,4,0,0,0,40,38,0
33331,56,5,179594,11,9,2,3,0,4,1,0,0,48,38,0
12004,45,3,174426,12,14,2,9,0,4,1,0,0,43,38,0
20496,53,3,158352,12,14,4,9,1,4,0,8614,0,35,38,1
7289,36,5,260454,11,9,2,2,0,4,1,0,0,30,38,0
26937,40,3,143069,11,9,2,6,0,4,1,0,0,40,38,0
31662,44,3,167005,11,9,2,0,0,4,1,0,0,48,38,1
45846,20,3,177287,11,9,4,11,1,4,0,0,0,38,38,0
33296,72,3,289930,9,13,5,9,1,4,0,991,0,7,38,0
8858,42,3,70037,12,14,4,9,1,4,1,0,0,50,38,0
41389,44,3,54310,12,14,2,9,0,4,1,7298,0,40,38,1
35078,46,3,45363,14,15,0,9,1,4,1,0,2824,40,38,1
1114,61,3,131117,11,9,6,13,4,4,0,0,0,40,32,0
37273,54,5,33863,11,9,2,4,0,4,1,0,0,60,38,1
454,24,6,322658,9,13,4,3,1,4,0,0,0,40,38,0
19235,26,3,240842,11,9,4,6,4,2,0,0,0,40,38,0
42123,37,3,146398,9,13,4,9,1,2,0,0,0,40,38,0
40682,60,5,176839,14,15,2,11,0,4,1,0,0,45,38,1
12671,22,3,240063,11,9,4,5,3,4,1,0,0,40,38,0
42684,25,3,200318,11,9,2,13,0,4,1,0,0,60,38,0
5070,40,3,85604,12,14,2,9,0,4,1,0,0,55,38,0
34110,23,3,103064,9,13,4,12,1,4,0,0,0,40,38,0
37242,29,3,663394,11,9,2,4,0,2,1,0,0,40,38,0
41738,55,3,136819,9,13,2,9,0,4,1,0,0,40,38,0
9273,40,3,217826,11,9,2,6,0,2,1,0,0,40,13,0
34458,71,5,172046,5,4,2,4,0,4,1,0,0,50,38,0
19785,31,3,120461,9,13,4,3,1,4,0,0,0,40,38,0
30588,41,3,223934,7,12,0,0,4,4,0,0,0,38,38,0
39141,34,3,554206,11,9,5,13,1,2,1,0,0,20,38,0
35220,40,5,240698,11,9,2,2,0,4,1,0,0,60,38,0
43601,24,3,148709,11,9,4,7,1,4,0,0,0,40,38,0
39036,25,1,31873,9,13,4,0,1,4,0,0,0,40,38,0
3290,30,3,234753,8,11,2,3,5,4,0,0,0,34,38,1
2996,59,3,172618,15,10,0,11,1,4,1,0,0,56,38,0
32203,23,3,201680,2,8,2,2,0,4,1,0,0,40,38,0
30878,38,3,187999,9,13,2,12,0,4,1,0,0,45,38,1
20763,26,3,159897,15,10,4,3,4,2,0,0,0,40,38,0
44220,51,4,46281,15,10,2,11,0,4,1,0,0,50,38,1
7947,19,3,302229,11,9,4,9,3,2,1,0,0,10,38,0
12514,52,1,251841,12,14,4,9,1,4,0,0,0,50,38,0
6262,56,5,190091,8,11,3,11,1,4,1,0,0,46,38,0
3617,29,3,131913,15,10,4,0,2,2,0,0,0,40,38,0
30278,48,3,25468,12,14,0,3,1,4,1,99999,0,50,38,1
43490,19,6,149528,15,10,4,4,3,4,1,0,0,12,38,0
44698,34,3,177437,15,10,2,2,0,4,1,15024,0,45,38,1
48448,35,3,106967,12,14,4,11,1,4,0,0,0,40,38,0
17819,22,3,214731,0,6,2,6,5,4,0,0,0,40,38,0
10926,43,3,139277,11,9,6,2,4,4,0,0,0,40,21,0
39984,38,3,166585,9,13,0,3,1,4,0,0,0,55,38,0
36139,52,3,61735,1,7,2,7,0,4,1,0,0,40,38,0
24774,49,3,105431,11,9,0,7,1,2,0,0,0,40,38,0
13094,27,3,105189,11,9,4,9,3,4,1,0,0,40,10,0
20201,72,3,53684,15,10,2,10,0,2,1,0,0,40,38,0
8140,18,3,216540,1,7,4,2,3,4,1,0,0,40,38,0
5504,25,3,457070,5,4,0,2,3,4,1,0,0,45,38,0
39701,55,3,98361,9,13,2,3,0,4,1,15024,0,55,38,1
47895,49,3,237920,10,16,2,11,0,4,1,0,0,60,38,0
33286,51,3,120914,0,6,4,4,3,4,1,0,0,40,38,0
28340,40,1,180123,11,9,3,4,3,2,1,0,0,40,38,0
44174,18,3,236272,11,9,4,0,3,4,0,0,0,35,38,0
30603,37,0,419053,11,9,0,2,1,4,1,0,0,40,38,0
2531,20,3,175431,15,10,4,9,3,4,1,0,0,40,38,0
8677,73,5,228899,5,4,4,0,1,4,0,0,0,99,38,0
28052,18,3,36251,0,6,4,7,3,4,0,0,0,15,38,0
23948,27,3,318639,0,6,4,7,1,4,1,0,0,60,25,0
850,26,3,264012,9,13,4,0,1,4,1,0,0,40,38,0
26185,64,3,477697,11,9,2,3,0,4,1,0,0,16,38,0
1811,34,3,121640,15,10,0,9,1,0,1,0,0,44,38,0
5260,60,3,108969,0,6,2,2,0,4,1,0,0,50,38,0
5377,34,3,113211,7,12,2,9,5,4,0,0,0,45,38,1
23933,18,3,183315,1,7,4,11,3,2,0,0,0,10,38,0
5994,31,3,307375,15,10,4,7,1,0,0,0,0,40,38,0
10126,37,3,356231,0,6,2,6,0,2,1,0,2129,65,38,0
31101,33,3,248584,15,10,2,7,0,4,1,0,0,50,38,0
8248,51,3,22743,11,9,4,9,3,4,1,0,0,50,38,0
5733,45,3,102771,11,9,2,3,0,4,1,0,0,40,38,1
48801,27,3,177398,11,9,4,7,4,4,0,0,0,64,38,0
23558,37,1,108540,11,9,2,2,0,4,1,0,0,40,38,0
30287,21,3,363192,8,11,4,7,3,4,0,0,0,40,38,0
13505,31,3,100135,12,14,0,3,1,4,0,0,0,40,38,0
5921,46,3,32825,11,9,2,13,0,4,1,0,0,60,38,0
1655,30,3,156015,15,10,2,3,0,4,1,0,0,45,38,1
29869,34,1,353270,8,11,4,2,3,4,0,0,0,40,38,0
6954,55,3,28338,8,11,0,9,1,4,0,0,0,40,38,0
41394,23,3,69911,13,1,4,7,3,4,0,0,0,15,38,0
21433,27,3,167336,15,10,4,0,1,4,0,0,0,39,38,0
13671,28,3,186672,11,9,4,0,1,2,1,0,0,40,22,0
29534,31,3,442429,11,9,5,2,4,4,0,0,0,40,25,0
32109,61,3,195595,5,4,3,6,1,4,1,0,0,40,12,0
41016,60,3,141221,9,13,2,9,0,1,1,0,2163,25,34,0
27629,21,3,132320,1,7,4,2,1,4,1,0,0,35,38,0
36873,54,3,185407,11,9,2,2,0,4,1,7688,0,40,38,1
4740,30,6,119197,12,14,0,9,1,0,1,0,0,50,38,0
28119,23,3,200677,0,6,4,6,1,4,0,0,0,40,38,0
40845,41,3,88368,11,9,4,11,1,4,0,0,0,50,38,0
4362,32,3,464621,15,10,4,4,3,0,1,0,0,40,38,0
39316,40,3,34722,15,10,0,13,1,4,1,0,0,48,38,1
26480,45,3,255014,15,10,2,2,0,4,1,0,0,55,38,1
13700,54,3,141272,11,9,2,0,5,4,0,0,0,40,38,1
46598,33,3,196898,9,13,4,9,1,4,0,0,0,40,38,0
27754,36,3,206521,11,9,4,6,1,4,1,0,0,40,38,0
26529,52,3,23780,8,11,2,3,0,4,1,0,1977,45,38,1
39249,47,0,96854,9,13,2,9,0,4,1,0,0,40,38,1
48689,30,3,205152,9,13,4,11,1,4,1,0,0,40,38,0
35134,36,3,176634,9,13,2,11,5,4,0,0,0,35,38,1
31571,32,3,204742,9,13,2,9,0,4,1,0,0,40,38,1
5089,40,4,189941,9,13,2,9,0,4,1,3103,0,60,38,1
22425,57,3,562558,11,9,0,0,4,4,0,0,0,40,38,0
33026,33,3,44392,11,9,0,5,3,4,1,0,0,20,38,0
47432,40,3,254478,15,10,2,2,0,4,1,7298,0,50,38,1
45982,36,5,34378,8,11,2,4,0,4,1,3908,0,75,38,0
29785,51,3,157327,4,3,2,9,0,2,1,0,0,8,38,0
21454,37,3,305379,9,13,2,3,0,4,1,0,0,50,38,1
26560,28,3,75695,15,10,5,7,1,4,0,0,0,60,38,0
44926,56,3,367984,8,11,2,3,0,4,1,15024,0,40,38,1
12947,44,3,314739,15,10,2,11,0,4,1,0,0,40,38,1
25891,37,3,343721,9,13,2,9,0,4,1,0,0,40,38,1
19926,33,3,170651,11,9,4,7,3,4,0,1055,0,40,38,0
7112,34,3,183557,11,9,5,0,1,4,0,0,0,20,38,0
43921,38,3,227945,12,14,2,9,0,4,1,99999,0,65,38,1
46491,21,5,318987,8,11,2,4,0,4,1,0,0,40,38,0
501,39,3,224541,6,5,2,2,0,4,1,4386,0,55,25,0
43262,41,3,149909,11,9,2,2,0,4,1,0,1848,40,38,1
45837,29,3,78261,11,9,2,6,0,4,1,0,0,40,38,0
6308,41,3,94210,11,9,0,5,4,4,1,0,0,48,38,0
27673,42,3,118652,7,12,2,12,0,4,1,0,0,40,38,0
12364,44,3,33895,11,9,0,7,4,4,0,0,0,40,38,0
44497,47,1,200808,2,8,2,0,0,4,1,0,0,35,32,0
6687,52,3,91506,11,9,2,5,0,4,1,0,0,45,38,0
41631,25,4,160261,9,13,4,3,3,1,1,0,0,35,35,0
42522,42,3,40151,8,11,2,7,0,4,1,0,0,30,38,0
12358,57,0,250873,11,9,2,13,0,4,1,0,0,40,38,0
17018,43,6,260960,9,13,2,9,0,4,1,0,0,50,38,0
20248,25,3,109009,1,7,2,2,0,4,1,0,0,40,38,0
2593,72,3,195181,11,9,2,9,0,4,1,0,0,32,38,0
13538,55,0,300670,9,13,3,3,1,2,1,0,0,40,38,1
42764,49,3,107682,15,10,0,0,1,4,0,0,0,38,38,0
9618,41,3,63042,11,9,2,11,5,4,0,0,0,20,38,0
14203,18,3,116167,11,9,4,7,3,4,0,0,0,16,38,0
11638,45,3,166181,11,9,6,8,3,2,0,0,0,25,38,0
2116,39,3,67433,11,9,0,0,4,4,0,0,0,40,38,0
3035,52,3,84788,0,6,4,6,1,4,1,0,0,40,38,0
13897,23,3,163053,0,6,4,9,1,4,0,0,0,20,38,0
9925,52,1,311569,12,14,2,3,0,4,1,0,0,50,38,1
9846,24,3,193416,7,12,4,7,3,4,0,0,0,3,38,0
34342,71,3,77253,11,9,4,5,1,4,1,0,0,17,38,0
32957,33,3,389932,11,9,0,13,1,2,1,0,0,55,38,0
2385,28,3,209109,9,13,0,3,1,4,1,0,0,40,38,0
23008,31,3,345122,14,15,0,9,1,4,1,14084,0,50,38,1
19391,24,0,44075,9,13,4,9,1,1,1,0,0,40,38,0
1900,30,3,427541,11,9,4,5,3,2,0,99999,0,40,38,1
